Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDV34,10.695,Regular,0.011425458000000001,Foods,73.6038,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS59,14.8,Regular,0.043961689000000005,Foods,109.15700000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCW17,18.0,Non-Edible,0.01949589,Non-Consumable,127.8994,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCK54,12.15,Non-Edible,0.029523375,Non-Consumable,117.215,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG17,12.695633368756374,Regular,0.062751586,Foods,244.2486,OUT019,1985,Small,Tier 1,Grocery Store
FDG35,21.2,Regular,0.06568385968808292,Foods,173.0738,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDD08,8.3,Low Fat,0.059175952999999996,Foods,37.8506,OUT010,1998,Unknown,Tier 3,Grocery Store
NCO07,9.06,Non-Edible,0.009831566,Non-Consumable,211.15599999999998,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDJ10,5.095,Regular,0.21676258399999998,Foods,142.2838,OUT010,1998,Unknown,Tier 3,Grocery Store
FDW36,11.15,Low Fat,0.057254675,Foods,104.0622,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDW21,5.34,Regular,0.06568385968808292,Foods,101.0358,OUT010,1998,Unknown,Tier 3,Grocery Store
FDY19,19.75,Low Fat,0.041598912,Foods,118.0466,OUT017,2007,Unknown,Tier 2,Supermarket Type1
DRE03,19.6,Low Fat,0.024206741,Drinks,47.0718,OUT013,1987,High,Tier 3,Supermarket Type1
NCC55,10.695,Non-Edible,0.063862271,Non-Consumable,38.1848,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDH52,9.42,Regular,0.073484791,Foods,63.6194,OUT010,1998,Unknown,Tier 3,Grocery Store
FDO09,13.5,Regular,0.125983278,Foods,264.691,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDU43,19.35,Regular,0.058161092000000005,Foods,239.4564,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDX09,9.0,Low Fat,0.10921389999999999,Foods,175.037,OUT010,1998,Unknown,Tier 3,Grocery Store
FDH40,12.695633368756374,Regular,0.138195491,Foods,83.1276,OUT019,1985,Small,Tier 1,Grocery Store
FDW58,20.75,Low Fat,0.007595816,Foods,104.4622,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDC47,15.0,Low Fat,0.11956313,Foods,227.2694,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCR41,17.85,Non-Edible,0.018020588,Non-Consumable,94.4094,OUT035,2004,Small,Tier 2,Supermarket Type1
DRG49,7.81,Low Fat,0.067442541,Drinks,244.7486,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC52,12.695633368756374,Regular,0.008239804,Foods,152.2708,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY13,12.1,Low Fat,0.030127406000000002,Foods,74.567,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY35,17.6,Regular,0.016014343,Foods,44.0402,OUT013,1987,High,Tier 3,Supermarket Type1
FDI35,14.0,Low Fat,0.041524728999999996,Foods,181.7634,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCU18,15.1,Non-Edible,0.055926872,Non-Consumable,141.4496,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY33,14.5,Regular,0.097597084,Foods,158.5262,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC15,12.695633368756374,Low Fat,0.177107232,Foods,157.5288,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU01,20.25,Regular,0.06568385968808292,Foods,186.4924,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCU42,9.0,Non-Edible,0.019506654,Non-Consumable,169.5474,OUT046,1997,Small,Tier 1,Supermarket Type1
NCV29,11.8,Non-Edible,0.022936556,Non-Consumable,177.6686,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCY30,20.25,Non-Edible,0.02610006,Non-Consumable,182.8976,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDQ46,7.51,Low Fat,0.10397443099999999,Foods,112.1544,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDG58,12.695633368756374,Regular,0.086360962,Foods,153.7972,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDK33,17.85,Low Fat,0.011298801,Foods,213.25599999999997,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCD07,9.1,Non-Edible,0.055541152999999996,Non-Consumable,115.6518,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCX29,12.695633368756374,Non-Edible,0.088720803,Non-Consumable,144.4102,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCT42,5.88,Non-Edible,0.024866608999999998,Non-Consumable,148.3392,OUT013,1987,High,Tier 3,Supermarket Type1
DRN59,15.0,Low Fat,0.064129493,Drinks,45.906000000000006,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI44,16.1,Low Fat,0.10021391699999999,Foods,79.0328,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA45,21.25,Low Fat,0.15562125400000001,Foods,178.237,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP31,21.1,Regular,0.161832494,Foods,65.7168,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDY01,11.8,Regular,0.17028349199999998,Foods,115.1834,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT09,15.15,Regular,0.012313256000000002,Foods,132.8284,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRH03,12.695633368756374,Low Fat,0.06568385968808292,Drinks,94.81200000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA36,5.985,Low Fat,0.005689466,Foods,186.6924,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCF31,9.13,Non-Edible,0.052140695,Non-Consumable,153.4024,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDG14,9.0,Regular,0.050579228,Foods,151.3024,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDG28,12.695633368756374,Regular,0.04904165,Foods,245.5144,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU14,17.75,Low Fat,0.034806679,Foods,250.175,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY47,12.695633368756374,Regular,0.09539525800000001,Foods,131.131,OUT019,1985,Small,Tier 1,Grocery Store
FDI56,7.325,Low Fat,0.09353057099999999,Foods,90.4146,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRD01,12.1,Regular,0.061124625999999994,Drinks,56.4614,OUT013,1987,High,Tier 3,Supermarket Type1
FDM22,14.0,Regular,0.06568385968808292,Foods,54.864,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH33,12.85,Low Fat,0.121624114,Foods,42.2428,OUT013,1987,High,Tier 3,Supermarket Type1
DRZ24,7.535,Low Fat,0.081719458,Drinks,118.444,OUT013,1987,High,Tier 3,Supermarket Type1
NCQ38,16.35,Non-Edible,0.01336643,Non-Consumable,105.228,OUT046,1997,Small,Tier 1,Supermarket Type1
FDO16,12.695633368756374,Low Fat,0.015035032,Foods,84.025,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU07,12.695633368756374,Low Fat,0.059557164,Foods,149.2366,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCB07,19.2,Non-Edible,0.077443049,Non-Consumable,194.511,OUT013,1987,High,Tier 3,Supermarket Type1
FDU48,18.85,Low Fat,0.055470720999999994,Foods,132.1284,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCM43,14.5,Non-Edible,0.019514866999999998,Non-Consumable,165.12099999999998,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDR31,6.46,Regular,0.08228859,Foods,144.4102,OUT010,1998,Unknown,Tier 3,Grocery Store
DRK49,14.15,Low Fat,0.036090136,Drinks,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCI30,20.25,Non-Edible,0.098645981,Non-Consumable,244.74599999999998,OUT010,1998,Unknown,Tier 3,Grocery Store
DRD60,15.7,Low Fat,0.03744271,Drinks,181.1634,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCG19,20.25,Non-Edible,0.147933567,Non-Consumable,235.3616,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH12,9.6,Low Fat,0.084937598,Foods,105.02799999999999,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM32,20.5,Low Fat,0.020601136000000003,Foods,91.68299999999999,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM27,12.35,Regular,0.15843938800000001,Foods,156.0946,OUT035,2004,Small,Tier 2,Supermarket Type1
NCU53,12.695633368756374,Non-Edible,0.06568385968808292,Non-Consumable,165.7842,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCQ18,15.75,Non-Edible,0.135072801,Non-Consumable,99.17,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS10,19.2,Low Fat,0.035156307000000005,Foods,179.1318,OUT013,1987,High,Tier 3,Supermarket Type1
FDB33,12.695633368756374,Low Fat,0.014509563999999999,Foods,157.4262,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDI12,9.395,Regular,0.10031539099999999,Foods,85.8856,OUT013,1987,High,Tier 3,Supermarket Type1
NCW42,18.2,Non-Edible,0.058420325,Non-Consumable,221.4456,OUT013,1987,High,Tier 3,Supermarket Type1
NCC06,19.0,Non-Edible,0.027096297999999998,Non-Consumable,128.6336,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDW02,4.805,Regular,0.037912667000000004,Foods,125.8704,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCD43,8.85,Non-Edible,0.016110572,Non-Consumable,104.2964,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDM57,11.65,Regular,0.076158144,Foods,82.9908,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA58,9.395,Low Fat,0.104338095,Foods,236.8932,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDK56,9.695,Low Fat,0.129998012,Foods,185.1898,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP52,18.7,Regular,0.06568385968808292,Foods,231.201,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDW20,20.75,Low Fat,0.024247803,Foods,123.973,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS52,8.89,Low Fat,0.005483027,Foods,100.4016,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCT29,12.6,Non-Edible,0.064371885,Non-Consumable,119.8414,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCL54,12.6,Non-Edible,0.08268494900000001,Non-Consumable,176.6054,OUT013,1987,High,Tier 3,Supermarket Type1
FDC05,13.1,Regular,0.098984923,Foods,198.2768,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDF34,9.3,Regular,0.014016743,Foods,196.8084,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP03,12.695633368756374,Regular,0.060880827,Foods,124.4388,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDD32,17.7,Regular,0.068511767,Foods,83.2276,OUT010,1998,Unknown,Tier 3,Grocery Store
FDZ10,17.85,Low Fat,0.06568385968808292,Foods,127.50200000000001,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDZ40,8.935,Low Fat,0.04017515,Foods,54.1298,OUT035,2004,Small,Tier 2,Supermarket Type1
FDD51,11.15,Low Fat,0.120441348,Foods,43.7744,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCY30,12.695633368756374,Non-Edible,0.045440802999999995,Non-Consumable,179.5976,OUT019,1985,Small,Tier 1,Grocery Store
FDP58,11.1,Low Fat,0.135906738,Foods,217.9482,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDV49,10.0,Low Fat,0.025973287999999997,Foods,264.3226,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDY24,12.695633368756374,Regular,0.23372937,Foods,52.4298,OUT019,1985,Small,Tier 1,Grocery Store
NCO55,12.8,Non-Edible,0.091552173,Non-Consumable,107.1938,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDR13,9.895,Regular,0.028883289,Foods,116.6492,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDS51,13.35,Low Fat,0.03236252,Foods,62.0194,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDP26,7.785,Low Fat,0.13983584400000001,Foods,104.7306,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCB54,12.695633368756374,Non-Edible,0.049810328,Non-Consumable,129.2336,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDF32,16.35,Low Fat,0.068466049,Foods,197.1426,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDN31,11.5,Low Fat,0.073178424,Foods,189.153,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRM48,15.2,Low Fat,0.113535259,Drinks,36.0848,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDN20,19.35,Low Fat,0.026222599,Foods,169.0474,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRL01,19.5,Regular,0.06568385968808292,Drinks,233.1958,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV56,16.1,Regular,0.01361686,Foods,107.2596,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRH13,12.695633368756374,Low Fat,0.023770287999999997,Drinks,107.728,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA03,18.5,Regular,0.045720935,Foods,145.6102,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDF47,12.695633368756374,Low Fat,0.097145513,Foods,223.8746,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDX32,15.1,Regular,0.099858247,Foods,146.4786,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX57,17.25,Regular,0.047339698,Foods,96.5068,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCA30,19.0,Non-Edible,0.129596025,Non-Consumable,190.5872,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDO49,10.6,Regular,0.033024662999999996,Foods,49.3008,OUT013,1987,High,Tier 3,Supermarket Type1
FDL04,12.695633368756374,Low Fat,0.19596346399999998,Foods,105.1622,OUT019,1985,Small,Tier 1,Grocery Store
DRM48,15.2,Low Fat,0.11287532199999999,Drinks,37.2848,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR16,5.845,Regular,0.10493060900000001,Foods,212.3218,OUT013,1987,High,Tier 3,Supermarket Type1
NCC19,6.57,Non-Edible,0.097275225,Non-Consumable,192.68200000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCE42,21.1,Non-Edible,0.010623793999999999,Non-Consumable,235.4958,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDY24,4.88,Regular,0.134248297,Foods,54.9298,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDH19,19.35,Low Fat,0.033139916,Foods,175.4738,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ46,11.1,Low Fat,0.044786137000000004,Foods,173.4054,OUT013,1987,High,Tier 3,Supermarket Type1
FDN45,19.35,Low Fat,0.197679823,Foods,224.6088,OUT010,1998,Unknown,Tier 3,Grocery Store
FDY08,9.395,Regular,0.171042873,Foods,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ37,8.1,Regular,0.019764765,Foods,86.6198,OUT035,2004,Small,Tier 2,Supermarket Type1
NCT30,9.1,Non-Edible,0.08045572599999999,Non-Consumable,47.3718,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRY23,9.395,Regular,0.109540783,Drinks,41.9112,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCZ30,6.59,Non-Edible,0.026291649,Non-Consumable,121.7098,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC44,15.6,Low Fat,0.173299972,Foods,113.3518,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDB45,20.85,Low Fat,0.021325759,Foods,104.6306,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY04,17.7,Regular,0.042441097000000004,Foods,163.221,OUT013,1987,High,Tier 3,Supermarket Type1
FDM27,12.35,Regular,0.06568385968808292,Foods,158.8946,OUT046,1997,Small,Tier 1,Supermarket Type1
FDZ43,11.0,Regular,0.057381292,Foods,241.2512,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDT39,12.695633368756374,Regular,0.017277445,Foods,150.7366,OUT019,1985,Small,Tier 1,Grocery Store
NCC06,12.695633368756374,Non-Edible,0.047249645,Non-Consumable,126.7336,OUT019,1985,Small,Tier 1,Grocery Store
FDL15,12.695633368756374,Low Fat,0.046408927999999995,Foods,153.5682,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDL57,15.1,Regular,0.067456225,Foods,257.5304,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDU08,10.3,Low Fat,0.027315417,Foods,98.7042,OUT046,1997,Small,Tier 1,Supermarket Type1
FDK40,7.035,Low Fat,0.021972988,Foods,264.091,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDQ12,12.65,Low Fat,0.059270332,Foods,229.101,OUT010,1998,Unknown,Tier 3,Grocery Store
FDS48,15.15,Low Fat,0.027936385,Foods,151.1708,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDP09,19.75,Low Fat,0.033958586,Foods,212.0902,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDW21,5.34,Regular,0.005973153,Foods,99.0358,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY25,12.0,Low Fat,0.033968012,Foods,181.0976,OUT035,2004,Small,Tier 2,Supermarket Type1
DRE13,6.28,Low Fat,0.027861814,Drinks,85.5198,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDV43,12.695633368756374,Low Fat,0.134564284,Foods,42.7086,OUT019,1985,Small,Tier 1,Grocery Store
FDD22,10.0,Low Fat,0.099851786,Foods,111.7544,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDM46,12.695633368756374,Low Fat,0.280083047,Foods,92.712,OUT019,1985,Small,Tier 1,Grocery Store
NCO30,19.5,Non-Edible,0.026320247,Non-Consumable,184.9608,OUT010,1998,Unknown,Tier 3,Grocery Store
FDM25,10.695,Regular,0.060665739,Foods,173.7712,OUT046,1997,Small,Tier 1,Supermarket Type1
NCN41,17.0,Non-Edible,0.052290474,Non-Consumable,122.87299999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDU24,6.78,Regular,0.140447292,Foods,93.31200000000001,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDZ50,12.8,Regular,0.079076331,Foods,183.7608,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP45,15.7,Regular,0.030599357999999997,Foods,251.4724,OUT013,1987,High,Tier 3,Supermarket Type1
NCM54,17.7,Non-Edible,0.051042366,Non-Consumable,126.1678,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDW10,12.695633368756374,Low Fat,0.123745045,Foods,175.33700000000002,OUT019,1985,Small,Tier 1,Grocery Store
FDP20,19.85,Low Fat,0.04592756,Foods,127.902,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDK32,16.25,Regular,0.048975573,Foods,151.0682,OUT046,1997,Small,Tier 1,Supermarket Type1
FDN52,9.395,Regular,0.13177444,Foods,87.7198,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM58,16.85,Regular,0.06568385968808292,Foods,111.0544,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDZ46,12.695633368756374,Low Fat,0.068788985,Foods,110.8228,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCA18,10.1,Non-Edible,0.05630601,Non-Consumable,117.1492,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD35,12.15,Low Fat,0.025864428999999998,Foods,121.844,OUT046,1997,Small,Tier 1,Supermarket Type1
NCK31,10.895,Non-Edible,0.02704266,Non-Consumable,49.4666,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI40,12.695633368756374,Regular,0.124994714,Foods,100.5358,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT50,12.695633368756374,Regular,0.189512493,Foods,97.7752,OUT019,1985,Small,Tier 1,Grocery Store
NCT06,17.1,Non-Edible,0.038737554,Non-Consumable,164.7842,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT31,19.75,Low Fat,0.012445941,Foods,187.8872,OUT035,2004,Small,Tier 2,Supermarket Type1
FDT45,15.85,Low Fat,0.05740255,Foods,53.0956,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT13,14.85,Low Fat,0.018609305,Foods,187.1214,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDO50,16.25,Low Fat,0.07832726799999999,Foods,90.9804,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCU18,15.1,Non-Edible,0.093464804,Non-Consumable,140.8496,OUT010,1998,Unknown,Tier 3,Grocery Store
NCR54,16.35,Non-Edible,0.090702992,Non-Consumable,195.111,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCO18,13.15,Non-Edible,0.024751687999999997,Non-Consumable,178.2686,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU09,7.71,Regular,0.0667322,Foods,56.2956,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDT13,14.85,Low Fat,0.018647294,Foods,187.5214,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE09,8.775,Low Fat,0.021603382999999997,Foods,112.2228,OUT046,1997,Small,Tier 1,Supermarket Type1
NCK53,12.695633368756374,Non-Edible,0.06579990599999999,Non-Consumable,101.1042,OUT019,1985,Small,Tier 1,Grocery Store
FDG45,8.1,Low Fat,0.06568385968808292,Foods,213.2902,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRH15,8.775,Low Fat,0.10989048900000001,Drinks,45.0428,OUT035,2004,Small,Tier 2,Supermarket Type1
FDO21,12.695633368756374,Regular,0.017093788999999998,Foods,224.0404,OUT019,1985,Small,Tier 1,Grocery Store
FDD14,12.695633368756374,Low Fat,0.16898615,Foods,184.2266,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC09,15.5,Regular,0.026302004,Foods,102.7332,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH45,12.695633368756374,Regular,0.105155137,Foods,43.2796,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV32,7.785,Low Fat,0.08870838800000001,Foods,65.051,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG12,6.635,Regular,0.00632491,Foods,119.1098,OUT035,2004,Small,Tier 2,Supermarket Type1
FDS32,17.75,Regular,0.029629236,Foods,140.1838,OUT013,1987,High,Tier 3,Supermarket Type1
NCL55,12.15,Non-Edible,0.064924087,Non-Consumable,251.204,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRE01,10.1,Low Fat,0.167123591,Drinks,243.5512,OUT035,2004,Small,Tier 2,Supermarket Type1
DRE15,13.35,Low Fat,0.017813048,Drinks,77.0012,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCL42,18.85,Non-Edible,0.04045348,Non-Consumable,247.0144,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDP31,21.1,Regular,0.161370557,Foods,64.0168,OUT013,1987,High,Tier 3,Supermarket Type1
FDN33,6.305,Regular,0.12361728599999999,Foods,93.5436,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ59,6.63,Regular,0.10402158199999999,Foods,164.85,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE45,12.1,Low Fat,0.067549872,Foods,178.3002,OUT010,1998,Unknown,Tier 3,Grocery Store
FDJ07,7.26,Low Fat,0.01441152,Foods,118.415,OUT013,1987,High,Tier 3,Supermarket Type1
FDQ45,9.5,Regular,0.010961523999999999,Foods,184.4608,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM33,12.695633368756374,Low Fat,0.08729490599999999,Foods,219.1798,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDO15,16.75,Regular,0.014338638999999999,Foods,75.7038,OUT010,1998,Unknown,Tier 3,Grocery Store
FDM46,7.365,Low Fat,0.159834724,Foods,92.512,OUT013,1987,High,Tier 3,Supermarket Type1
FDR03,15.7,Regular,0.008753653,Foods,205.69799999999998,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDY49,17.2,Regular,0.012061003,Foods,166.4184,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ60,6.195,Regular,0.109596256,Foods,118.8098,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDW10,21.2,Low Fat,0.06568385968808292,Foods,176.137,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO51,6.785,Regular,0.042047755,Foods,44.6112,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDJ40,13.6,Regular,0.049791265,Foods,108.7912,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS20,8.85,Low Fat,0.054086342999999995,Foods,182.2292,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU45,15.6,Regular,0.035476594,Foods,112.4518,OUT013,1987,High,Tier 3,Supermarket Type1
FDV02,16.75,Low Fat,0.060534179,Foods,169.4106,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN09,14.15,Low Fat,0.034874689,Foods,242.2828,OUT046,1997,Small,Tier 1,Supermarket Type1
NCM55,12.695633368756374,Non-Edible,0.066403009,Non-Consumable,186.6924,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN23,6.575,Regular,0.075815345,Foods,144.6444,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY31,5.98,Low Fat,0.072915282,Foods,145.1418,OUT010,1998,Unknown,Tier 3,Grocery Store
FDW03,5.63,Regular,0.041077066,Foods,106.5306,OUT010,1998,Unknown,Tier 3,Grocery Store
FDD14,20.7,Low Fat,0.169808455,Foods,183.4266,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV23,11.0,Low Fat,0.106435421,Foods,125.7046,OUT017,2007,Unknown,Tier 2,Supermarket Type1
DRI03,6.03,Low Fat,0.022749737000000003,Drinks,175.7028,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDN13,18.6,Low Fat,0.152029528,Foods,99.3358,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF45,12.695633368756374,Regular,0.01214561,Foods,59.7904,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU46,10.3,Regular,0.011124196999999999,Foods,87.454,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB57,20.25,Regular,0.018834342,Foods,222.3772,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDV12,16.7,Regular,0.06568385968808292,Foods,99.6384,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ58,7.315,Low Fat,0.015289106,Foods,151.134,OUT013,1987,High,Tier 3,Supermarket Type1
